Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
2 BHK Ready to Occupy Flat for sale Kengeri Satellite Town,"This exquisite 2 BHK Flat is offered for sale in Kengeri Satellite Town, Bangalore. This is a desirable apartment for resale. This apartment in one of the significant areas of Kengeri Satellite Town is ready to move, and can be purchased at the best price of INR 35 Lac. It is a semi-furnished apartment.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,910 sqft,,,46.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
3 BHK Ready to Occupy Flat for sale in Lodha The World Towers Lower Parel,"Discover this immaculate 3 BHK flat for sale at the pristine Lower Parel in Mumbai. Well-tucked in the Lodha The World Towers township, the property is easily accessible. This flat is an attractive property for resale. You can buy this ready to move flat in Lower Parel at a reasonable price of INR 9 Cr. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience. Some neighbouring landmarks are near lower parel..",mumbai,1946 sqft,Ready to Move,,Resale,Semi-Furnished,East,Garden/Park,Lodha The World Towers,3,,2 Covered,Co-operative Society,,,,433.0 USD
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,"2 BHK flat available for sale in Bangalore in the prime location of Electronics City Phase 1. Strategically situated in the Gm Global Techies Town site, it is placed at a prime location. Invest your valuable money in this flat that is for resale. Located in Electronics City Phase 1, this ready to move apartment is sold at a fair selling price of INR 86.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",bangalore,1000 sqft,Ready to Move,7 out of 32,Resale,Unfurnished,East,Garden/Park,,2,1,1 Covered,Freehold,,,,90.0 USD
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,"This exquisite 3 BHK Flat is offered for sale in Jodhpur Gam Road, Ahmedabad. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Jodhpur Gam Road is ready to move, and can be purchased at the best price of INR 1.35 Cr. Available in semi-furnished state, this flat is a great buy. Some of the landmarks in the vicinity include prernatirth derasar.",ahmedabad,175 sqyrd,Ready to Move,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,3,1,1 Covered,Leasehold,,,,78.0 USD
2 BHK Ready to Occupy Flat for sale in MJR Clique Hydra Phase 1 Electronics City,"Creatively planned and constructed is a 2 BHK flat for sale in Electronics City Phase 1, Bangalore. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Mjr Clique Hydra. This flat for resale is a choice property. This apartment ready to move in the Electronics City Phase 1 is available for an attractive price of INR 68 Lac. It is a unfurnished apartment.",bangalore,,Ready to Move,5 out of 12,Resale,Unfurnished,East,Garden/Park,,2,1,,Freehold,1080 sqft,,,75.0 USD
2 BHK Ready to Occupy Flat for sale Gota,"Up for immediate sale is a 2 BHK apartment in Gota, Ahmedabad. Don't miss this bargain flat for sale. This flat is available as a resale property. The ready to move flat in Gota is all ready for sale at a low-priced budget of INR 52 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The property is strategically placed near prominent places as vandematram icon which make for the smooth living of residents.",ahmedabad,743 sqft,Ready to Move,,Resale,Semi-Furnished,,"Garden/Park, Pool, Main Road",,2,1,,Freehold,,,,58.0 USD
"3 BHK Ready to Occupy Flat for sale Hosa Road, off Hosur Road","Carefully laid out in the prime location of Hosa Road in Bangalore, this spacious 3 BHK flat on sale is a meticulously planned project. Your search ends here, because this flat for sale is among the best bargains in town. This apartment in one of the significant areas of Hosa Road is ready to move, and can be purchased at the best price of INR 50 Lac. The flat is semi-furnished and makes for an ideal choice for any family. electronic city phase 2 , daddies garden are some of the key nearby landmarks.",bangalore,1000 sqft,Ready to Move,2 out of 4,New Property,Semi-Furnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,45.0 USD
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,"Creatively planned and constructed is a 2 BHK flat for sale in HRBR Layout Block 1, Bangalore. This flat for resale is the perfect property for you! In HRBR Layout Block 1, this ready to move flat is available at an attractive price of INR 72 Lac. It is unfurnished to accommodate your needs. near banaswadi sub register office are some major landmarks near the apartment.",bangalore,,Ready to Move,1 out of 4,Resale,Unfurnished,North,Garden/Park,,2,1,,Freehold,1070 sqft,,,81.0 USD
2 BHK Ready to Occupy Flat for sale in Alaya Heights Chharodi,"Up for immediate sale is a 2 BHK apartment in Chharodi, Ahmedabad. Don't miss this bargain flat for sale. This flat is placed in a marvellous location within the Alaya Heights complex. This flat for sale is a choice property. Available at a reasonable selling price of INR 66 Lac, this ready to move apartment in Chharodi is a great buy. This premium unfurnished flat spells quality and comfort at a competitive price. The flat is in close proximity to prominent landmarks like malabar county road..",ahmedabad,779 sqft,Ready to Move,5 out of 12,New Property,Unfurnished,East,Garden/Park,Alaya Heights,2,1,"1 Covered,",Freehold,,,,58.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,This ready to move-in 3 BHK flat is available for sale at the premium Jagatpur in Ahmedabad. This flat is an attractive property for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 64 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.,ahmedabad,,Ready to Move,5 out of 14,Resale,Unfurnished,,,,3,,,,1755 sqft,,,43.0 USD
3 BHK Ready to Occupy Flat for sale in Wadhwa The Address Ghatkopar West,"This lovely 3 BHK Flat in Ghatkopar West, Mumbai is up for sale. Situated in the Wadhwa The Address township, it has a prime location. This flat is an attractive property for resale. The ready to move flat in the prime area of Ghatkopar West is available at a reasonable price of INR 3.80 Cr. The spacious apartment is unfurnished. The flat is in close proximity to prominent landmarks like eastern express highway..",mumbai,1075 sqft,Ready to Move,18 out of 28,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Wadhwa The Address,2,1,1 Covered,Freehold,,,,339.0 USD
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,"This ready to move-in 3 BHK flat is available for sale at the premium JP Nagar Phase 7 in Bangalore. It is based at Ds Max Sunscape complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 1.30 Cr. It is semi-furnished to accommodate your needs.",bangalore,,Ready to Move,5 out of 5,Resale,Semi-Furnished,,,,4,,,,3350 sqft,,,46.0 USD
3 BHK Ready to Occupy Flat for sale in Swastik Riviera Vaishnodevi Circle,"Up for immediate sale is a 3 BHK apartment in Vaishnodevi Circle, Ahmedabad. Don't miss this bargain flat for sale. This flat is situated in the Swastik Riviera township and is equipped with premium facilities. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. The property is strategically placed near prominent places as gandhinagar are close by to tragad and with several schools, hospitals which make for the smooth living of residents.",ahmedabad,103 sqyrd,Ready to Move,12 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",Swastik Riviera,3,1,1 Covered,Freehold,,,,50.0 USD
3 BHK Ready to Occupy Flat for sale Science City,This ready to move-in 3 BHK flat is available for sale at the premium Science City in Ahmedabad. This apartment is a property of choice for resale. This ready to move flat in Science City is available for a reasonable price of INR 1.32 Cr. It is furnished to accommodate your needs. This 3 BHK flat boasts of being in close proximity to significant landmarks like science city sola that enhance the overall living experience.,ahmedabad,,Ready to Move,1 out of 3,Resale,Furnished,East,Garden/Park,,3,2,,Freehold,240 sqyrd,,,73.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale Gota,"Up for immediate sale is a 2 BHK apartment in Gota, Ahmedabad. Don't miss this bargain flat for sale. This flat is available as a resale property. The ready to move flat in Gota is all ready for sale at a low-priced budget of INR 52 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The property is strategically placed near prominent places as vandematram icon which make for the smooth living of residents.",ahmedabad,743 sqft,Ready to Move,,Resale,Semi-Furnished,,"Garden/Park, Pool, Main Road",,2,1,,Freehold,,,,58.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"This magnificent 3 BHK Flat is available for sale in Jagatpur, Ahmedabad. This is a desirable apartment for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 93 Lac. The flat is available in unfurnished condition.",ahmedabad,,Ready to Move,6 out of 10,Resale,Unfurnished,,,,3,,,,218 sqyrd,,,57.0 USD
"2 BHK Ready to Occupy Flat for sale Bellandur, Outer Ring Road",Discover this immaculate 2 BHK flat for sale at the pristine Bellandur in Bangalore. This flat is available as a resale property. This ready to move flat located in Bellandur is available for purchase at a fair price of INR 85 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.,bangalore,,Ready to Move,1 out of 5,Resale,Semi-Furnished,,,,2,,,,1240 sqft,,,82.0 USD
3 BHK Ready to Occupy Flat for sale Chimanlal Girdharlal Road,"This gorgeous 3 BHK Flat is available for sale in Chimanlal Girdharlal Road, Ahmedabad. This flat for resale is a choice property. This ready to move flat in Chimanlal Girdharlal Road comes at an affordable price of INR 2.40 Cr. It is unfurnished to accommodate your needs. municipal market, c g road. are some of the key nearby landmarks.",ahmedabad,,Ready to Move,Ground out of 4,Resale,Unfurnished,East,Main Road,,3,3,"1 Covered,",Freehold,2007 sqft,,,144.0 USD
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,"This gorgeous 2 BHK Flat is available for sale in Hansol, Ahmedabad. The property is ideally located in a strategic location in Radhi Residency township. This flat for resale is just the type of property you have been searching for! This ready to move flat located in Hansol is available for purchase at a fair price of INR 56 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are 5 min away from international airport, ahmedabad and indira bridge.",ahmedabad,78 sqm,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,Radhi Residency,2,2,,Freehold,,,,52.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,"2 BHK flat available for sale in Bangalore in the prime location of Electronics City Phase 1. Strategically situated in the Gm Global Techies Town site, it is placed at a prime location. Invest your valuable money in this flat that is for resale. Located in Electronics City Phase 1, this ready to move apartment is sold at a fair selling price of INR 86.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",bangalore,1000 sqft,Ready to Move,7 out of 32,Resale,Unfurnished,East,Garden/Park,,2,1,1 Covered,Freehold,,,,90.0 USD
